Title,Abstract,Relevance
Data Governance as a Collective Action Problem,"While governing data as an organizational asset has clear benefits, mobilizing an organization to implement data governance remains elusive for practitioners. On that account, this paper examines why governing data is difficult in local government organizations. Based on a literature review and an empirical case study, we establish the inherent challenges and build on the notion of collective action to theorize the problem of data governance. Following an engaged scholarship approach, we collect empirical material through six group interviews with 34 representatives from 13 different Danish municipalities. We extend existing data governance research with our problem triangle that identifies and explicates the complex relations between six distinct challenges: value, collaboration, capabilities, overview, practices, and politics. We demonstrate the value in theorizing data governance as a collective action problem and argue for the necessity of ensuring researchers and practitioners achieve a common understanding of the inherent challenges, as a first step towards developing data governance solutions that are viable in practice.",0
Nine Challenges for e-Government Action Researchers,"Action research is widespread in many of the background disciplines that underpin the e-Government field and is beginning to take root as a legitimate e-Government research method. Canonical Action Research (CAR) is the most widely used form of action research; however it relies on premises that can be problematic in the e-Government context. This article details some of those underlying assumptions, and shows the difficulties that result when applied to a relatively typical e-Government case study: the implementation of an advanced email system in Danish public administration. The empirical experience calls many of the standard premises into question, and these are categorised. The authors summarize the resulting experience as nine challenges for action researchers working in the e-Government field, and investigate some possible responses.",0
Groupware Integration in Virtual Learning Teams,"In this paper we apply Davis Technology Acceptance Model (TAM) in a qualitative fashion to analyze and interpret the chronological sequence of events leading to the acceptance of the Groupware technology, BSCW, in a virtual learning team. The research question investigated is: What are the factors influencing the integration process of Groupware technology in virtual learning teams in part-time adult education? The data were gathered through an in-depth qualitative action research study of one virtual learning team doing problem-oriented project work within a master education program. We find that one important factor influencing the integration process of Groupware is: How the technology provides support for social perspective awareness. In the case investigated the technology BSCW supported social awareness, which influenced both the ease-of-use and the perceived-usefulness of the Groupware technology, thus being an important condition that influenced the positive outcome of the integration process. Full Text at Springer, may require registration or fee",0
Boundary factors and contextual contingencies: configuring electronic templates for healthcare professionals,"In this paper, we propose an approach to balance the legitimate and yet conflicting perspectives between standardization and reconfiguration embedded within hospital information systems (HIS) design activities. We report on an action research study of the customization process of an electronic triage and tracking system that was reconfigured to be used in eight Canadian emergency departments. We argue that during HIS design activities, it is essential for both practitioners and system designers to articulate and identify which aspects can be standardized without constraining important local flexibility and which aspects require local reconfiguration to function in a particular work context. To identify these differences, we suggest an analytical distinction between boundary factors and contextual contingencies, which can be used in a design and reconfiguration process. We argue that the process of designing shared electronic templates should be perceived as a common design process, where multiple stakeholders articulate, identify, and negotiate boundary factors and contextual contingencies. Boundary factors are then represented within the shared electronic system, whereas contextual contingencies form the basis for constructing localized versions of the shared application. All local versions include both boundary factors and the reconfigured contextual contingencies.",0
Building Efficient Assessment Applications with Personalized Feedback,"The aim of this chapter is to provide a model for requirement specification, useful in developing efficient e-assessment applications with personalized feedback, which is enhanced by calling a recommender engine. The research was done in the context of using educational technology to facilitate learning processes. The data used to build the requirement model was collected from a set of interviews with the users and creators of an e-assessment application in project management. Requirement analysis assumes human effort and thus introduces uncertainties. To minimize the subjective factor, the data extracted from interviews with the users and the developers of the existing e-assessment application are clustered using a fuzzy logic solution into classes of requirements. These classes are the units of the model. The connections between classes are also mentioned: relations such as ""if-then,"" ""switch,"" or"" contains"" are explained. The requirements analysis conducts a smart set of specifications, obtained in a collaborative manner, useful for the design of e-assessment applications in project management or other similar domains.",0
Educating the Global Maritime Professional{\textemdash}a case of collaborative e-learning,,0
Making {SPI} happen: the {IDEAL} distribution of effort,Software process improvement (SPI) has become one of the most widely used approaches to increase the capability of software organisations. Many organisations experience a successful start on their SPI initiatives only to realise that the commitment to change weakens significantly after a first phase of initial excitement. This paper explores this problem based on experiences from Ericsson. Two quite similar SPI initiatives situated within the same organisational context are compared and contrasted. Both initiatives were carefully planned and managed following the IDEAL process; they got of to a successful start; and they both developed new or improved processes. But only one of the initiatives led to improvements of engineering practices while the other had little or no effect on the software operation at Ericsson. Our research shows that the effort of the two SPI initiatives is distributed quite differently between the phases of the IDEAL model and between generic actions and actions dedicated to particular software projects. The paper explores this phenomenon both as an indicator and possible explanation of differences in implementation success. Interpretations relating to key issues in SPI are offered together with a discussion of implications for research and practice.,0
Improve by improving software process improvers,"With business environments constantly changing, organisations and individuals must execute and learn in parallel to ensure they can solve today's problems and plan for tomorrow's. This action research explores how action learning can improve Software Process Improvement (SPI) success by 'improving the improvers'. The strategy is to engage SPI teams in theory studies and relate these studies to daily work to help them critically reflect on practice improvements. SPI change agents at Ericsson AB in Gothenburg, Sweden, took on this challenge, participating in a year-long action learning effort. This study presents detailed data about that effort and its impact on the organisation's SPI success rate. Four action-learning activities literature studies, workshop participation, SPI project meetings, and one-on-one coaching serve as a lens to understand and assess the effort's value. The data suggests that action learning is a useful approach for improving SPI change agents' understanding and reflection capabilities, thereby increasing the SPI success rate.",0
Aligning {IT} Strategy with Business Strategy through the Balanced Scorecard in a Multinational Pharmaceutical Company,"In this article, we look at the use of the balanced scorecard and how it can be used to align business and IT strategies. In particular, we have made a study of how the pharmaceutical company AstraZeneca (AZ) uses their method called the business performance management (BPeM). We have related this to the balanced scorecard and compared how they have broken down strategies, objectives, targets and measurements on both the business and IT sides of the company to see if they have alignment between business and IT. We have analysed the results of the case study in two parts firstly, a review against Henderson's and Venkatraman's strategic alignment mode (1999) and secondly, against a balanced scorecard as defined by Kaplan and Norton (1996). From these results, we appraise the level of alignment between business and IT by implementing a simple comparison process",0
Distributed Problem Solving in Software Development,"This paper describes the study of the distribution and integration of knowledge in a small control system development project called the Automation System for Agricultural Implements (AGRIX). The activity of integrating socially distributed knowledge is called knowledge networking. We distinguish between three modes of knowledge networking - modular, integral and translational - and argue that the project team's task-specific selection of a knowledge networking mode depends on the nature of the problem to be solved. We propose that groups tend to select different kinds of knowledge networking strategies, depending on whether the problem is perceived as well- or ill-defined. We found that the AGRIX team worked with well-defined problems in modular and translational ways, while treating ill-defined problems with integral knowledge networking. We also observed that, in the absence of major constraints, the networking mode co-evolved dynamically with the problem structure, even though the organizational core of the project remained unchanged. This suggests that our proposal is plausible and should be investigated more systematically.",0
{BRIDGING} {DESIGN} {THINKING} {AND} {ENTRECOMP} {FOR} {ENTREPRENEURSHIP} {WORKSHOPS}: A {LEARNING} {EXPERIENCE},"Design Thinking (DT) is commonly used in Entrepreneurship Education, however it's capacity to support entrepreneurial competencies has not been explored sufficiently. In this study, we used a multi-method approach to gain an in-depth understanding of participants' learning journeys in two early entrepreneurship events. These were structured around DT and specifically IDEO's implementation of Human Centred Design (HCD). Through semi-structured interviews and non-participant observation we were able to link the stages of HCD to specific competencies and identify competencies that manifest across the wider process. We draw conclusions on the contribution of DT in the development of these competencies and make suggestions for using EntreComp to add nuance to DT interventions. Finally we discuss the impact of facilitation, professionalism, customization and logistical factors on the success of DT interventions.",0
Managing Information Systems Integration in Corporate Mergers and Acquisitions,"In this chapter, we focus the role of information systems (IS) integration in the context of corporate mergers and acquisitions (M&As). We address the domain from a management perspective and especially target the consequences IS integration has for the acquisition initiative. Based on a literature review, the chapter presents a framework for describing, explaining and managing IS integration in M&As. The framework is suitable both for academics conducting scientific research on IS in M&As as well as business professionals considering an acquisition or merger. The usefulness and validity of the framework is shown by a case study: the Trelleborg Industrial Hose acquisition and IS integration. Based on the framework, the case and relevant literature lessons learned and future research needs are presented and discussed.",0
Advancing Qualitative {IS} Research Methodologies: Expanding Horizons and Seeking New Paths,"The purpose of the special issue is to foster and contribute to methodological advances of qualitative research, including new philosophical approaches and innovative research designs and methods that enable more profound, critically engaged, practically relevant, and reflexive insights into information systems and organizing in the digital era. With this special issue, we seek to reignite the debate about methodological questions and invite information systems (IS) scholars to think differently about emerging and increasingly intertwined social and technological phenomena and explore bold visions and methodological innovations in conducting IS inquiries.",0
A Model-Driven Approach for the Design and Implementation of Software Development Methods,"The Situational Method Engineering (SME) discipline emerged two decades ago to address the challenge of the in-house definition of software development methods and the construction of the corresponding supporting tools. Unfortunately, current SME approaches still have limitations that are hindering their adoption by industry. One of these limitations is that most approaches do not properly encompass two phases of the SME lifecycle, which refer to the method design and the method implementation. To address this limitation, this paper demonstrates how Model-Driven Development (MDD) techniques can contribute to successfully cover both phases. The proposal is illustrated by a real case study that is currently being used at the Valencian Regional Ministry of Infrastructure, Territory and Environment.",0
An integrated framework for service engineering,"Service engineering, the application of engineering disciplines to develop service-oriented enterprise systems (service systems) with predicable results, has faced a brand new array of challenges in recent years. Existing development approaches that might help addressing these challenges are scattered in separate research fields or in different units of an organization, just like the ""blind men and the elephant."" This article presents a 3-year action research case study with a Fortune 50 company in the financial services industry, validating an integrated service-oriented business-IT alignment framework, called the BITAM-SOA Framework, to shed light on complex service engineering issues, including the interplay between business-IT alignment approaches (alignment via architecture, via governance and via communication) and Service Oriented Architecture adoption as well as methodological challenges of service engineering. The importance of the social dimension of service engineering is illuminated. The results yield lessons learned, managerial insights and integrated methods for effective service engineering.",0
From Software Architecture Analysis to Service Engineering: An Empirical Study of Methodology Development for Enterprise {SOA} Implementation,"This paper presents an integrated service-oriented enterprise system development framework (called the BITAM-SOA Framework) as well as an instantiated design process model (called the Service Engineering Schematic) that was a result from a three-year action research case study with a Fortune 50 company in the financial services industry. The BITAM-SOA Framework and Schematic advance are both business-IT alignment and software architecture analysis techniques supporting the engineering of enterprise-wide service-oriented systems-that is, service engineering.",0
Big Data System Development: An Embedded Case Study with a Global Outsourcing Firm,,0
Agile Big Data Analytics for Web-Based Systems: An Architecture-Centric Approach,"This article contributes an architecture-centric methodology, called AABA ( A rchitecture-centric A gile B ig data A nalytics), to address the technical, organizational, and rapid technology change challenges of both big data system development and agile delivery of big data analytics for Web-based Systems (WBS). As the first of its kind, AABA fills a methodological void by adopting an architecture-centric approach, advancing and integrating software architecture analysis and design, big data modeling and agile practices. This article describes how AABA was developed, evolved and validated simultaneously in 10 empirical WBS case studies through three CPR (Collaborative Practice Research) cycles. In addition, this article presents an 11th case study illustrating the processes, methods and techniques/tools in AABA for cost-effectively achieving business goals and architecture agility in a large scale WBS. All 11 case studies showed that architecture-centric design, development, and operation is key to taming technical complexity and achieving agility necessary for successful WBS big data analytics development. Our contribution is novel and important. The use of reference architectures, a design concepts catalog and architectural spikes in AABA are advancements to architecture design methods. In addition, our architecture-centric approach to DevOps was critical for achieving strategic control over continuous big data value delivery for WBS.",0
Agile Big Data Analytics Development: An Architecture-Centric Approach,,0
Pluralist action research: a review of the information systems literature,"Abstract Action research (AR) has for many years been promoted and practised as one way to conduct field studies within the information systems (IS) discipline. Based on a review of articles published in leading journals, we explore how IS researchers practise AR. Our review suggests that AR lends itself strongly towards pluralist approaches which facilitate the production of both theoretical and practical knowledge. First, on the level of each study we analyse how research and problem-solving activities are mixed, in three ways: the research dominant, the problem-solving dominant and the interactive approaches. Second, in the context of the wider research programme in which the study is situated, we analyse how AR is mixed with other research methods, in two ways: the dominant and the sequential approaches. We argue that these pluralist practices of mixing types of research activities and types of research methods provide IS action researchers with a rich portfolio of approaches to knowledge production. This portfolio helps them address the risks involved in AR to ensure their efforts contribute to the literature as well as to practical problem-solving.",0
Challenges and Opportunities Related to Remote Diagnostics,"Remote diagnostics is expanding the business scope of vehicle manufacturers, ranging from products to services. In this paper, the authors focus on investigating the business challenges and opportunities related to the remote diagnostics of vehicles from an IT-based resource perspective. Remote diagnostics involves technology, human skills and intangibles. IT-based resources consist of physical IT infrastructure, human IT skills and IT-enabled intangibles. In this study, the authors find that remote diagnostics not only faces challenges in these three categories of IT-based resource, but also creates opportunities. One contribution of this paper is to provide an overview of the challenges and opportunities for business related to the technology. The paper also makes a contribution to information systems by shedding light on the discussion of digital infrastructure. It also highlights the application of IT-based resource perspective to find out the business challenges and opportunities of an emerging technology like remote diagnostics.",0
Exploring Opportunities with Experimental Use of Communicative Spaces to Overcome Defensive Routines and Increase Information Systems Utilization,"Both organizations and the information technology (IT) community have long worked to overcome the common problem of dissatisfaction with IT investments’ outcomes in multiple ways. Much attention has been on users’ involvement in IT design, while users’ engagement in later further utilization of IT is less explored. This paper reports on action research (AR) that sought to stimulate local learning processes and increase the exploitation of a case-handling system. The experiment is done in a county administration where the senior management has, for some time, felt that the IT is not fully utilized. The local intervention was based on an awareness of a need to overcome defensive routines to establish communicative spaces to facilitate communication between various units with strong local identities. The AR project was carried out in three local interventions and presented as an experimental approach. We could not guarantee that the design could overcome the issues identified after the first round of interviews with senior management and department managers. The intervention process espoused various defensive routines, even some that the communicative space approach could not overcome. The outcomes from the three experiments are, therefore, mixed. The results indicate that creating communicative spaces is a viable approach to engaging users in systems development. Nevertheless, defensive routines, reluctant managers, and communities of practices hamper the development of communicative spaces.",0
Exploring Opportunities with Experimental Use of Communicative Spaces to Overcome Defensive Routines and Increase Information Systems Utilization,"Both organizations and the information technology (IT) community have long worked to overcome the common problem of dissatisfaction with IT investments’ outcomes in multiple ways. Much attention has been on users’ involvement in IT design, while users’ engagement in later further utilization of IT is less explored. This paper reports on action research (AR) that sought to stimulate local learning processes and increase the exploitation of a case-handling system. The experiment is done in a county administration where the senior management has, for some time, felt that the IT is not fully utilized. The local intervention was based on an awareness of a need to overcome defensive routines to establish communicative spaces to facilitate communication between various units with strong local identities. The AR project was carried out in three local interventions and presented as an experimental approach. We could not guarantee that the design could overcome the issues identified after the first round of interviews with senior management and department managers. The intervention process espoused various defensive routines, even some that the communicative space approach could not overcome. The outcomes from the three experiments are, therefore, mixed. The results indicate that creating communicative spaces is a viable approach to engaging users in systems development. Nevertheless, defensive routines, reluctant managers, and communities of practices hamper the development of communicative spaces.",0
Mobilising knowledge: an action design research case study of using technology to safeguard an endangered nature-based tourism attraction,"This paper considers how an Action Design Research (ADR) research methodology can contribute to impactful research in sustainable tourism. ADR arguably combines the best of Action Research with Design Science, by solving an applied problem within its contextual setting (a feature of Action Research) and drawing wider lessons or universal principles from the solution (a feature of Design Science). It argues that approaches like ADR are required to address what is a fundamentally goal-oriented (through the very definition of sustainable tourism) area of research, and bridge the academic-practitioner divide. The paper presents an ADR case study on using technology to build the eco-literacy of tourists visiting Australia’s Great Barrier Reef. This natural attraction represents a highly complex ecosystem, in an educationally challenging (underwater) environment, surrounded by political and scientific controversy. The case study involves the creation of a virtual reality interpretive game (the artefact) to illustrate the four stages of ADR, namely, Problem Formulation; Build, Intervene, Evaluate; Reflect and Learn; Formalise Learning. The case study highlights the importance of ADR’s principles of “reciprocal shaping”, “mutually influencing roles” and “authentic and concurrent evaluation” to bridge the gap between practice and theory, and build impactful research that can support more sustainable tourism.",0
Bridging the Research-Practice Gap in Requirements Engineering through Effective Teaching and Peer Learning,"In this paper, we introduce the concept of the research-practice gap as it is perceived in the field of software requirements engineering. An analysis of this gap has shown that two key causes for the research-practice gap are lack of effective communication and the relatively light coverage of requirements engineering material in University programmes. We discuss the design and delivery of a masters course in software requirements engineering (SRE) that is designed to overcome some of the issues that have caused the research-practice gap. By encouraging students to share their experiences in a peer learning environment, we aim to improve shared understanding between students (many of whom are current industry practitioners) and researchers (including academic staff members) to improve the potential for effective collaborations, whilst simultaneously developing the requirements engineering skill sets of the enrolled students. Feedback from students in the course is discussed and directions for the future development of the curriculum and learning strategies are given.",0
An Investigation of Competing Values in Development of a Voluntary Organization,"Competing Values Framework (CVF) has attracted attention in the organization literature but little is known about how competing values can inform development of voluntary organizations. Against this backdrop, we present an action research study into Right in the Community (RitC), a voluntary agency which provides services to developmentally disabled in Cobb County, Georgia. Collaborating with researchers and agency management, staff, and board, the study had a dual purpose: 1) develop agency’s identity, organization, management practices, and ability to plan for the future, and 2) adapt CVF to support development of voluntary organizations. Thus, we demonstrate the value of CVF for developing voluntary organizations by revealing how its dimensions of organizational focus, structural preference, and managerial concern positively informed the efforts at RitC. Also, tensions between heart and head were important and, therefore, in the context of voluntary organizations we propose to extend the CVF with a dimension of motivational trait.",0
The need for systems development capability in design science research: enabling researcher-systems developer collaboration,"Information systems as an artefact-oriented discipline require a strong interaction between researchers, developers and users regarding design of, development of, and the study of the use of digital artefacts in social settings. During recent years, performing research in a design science research spirit has gained increasing interest. In larger scale design research endeavours, access to systems development capabilities becomes necessary. Such a unit, InnovationLab, was established in 2006 in a university setting in Sweden. In this paper we are investigating the five years’ experience of running this InnovationLab. Our findings point to an innovation lab being valuable for research in general and especially for design science research. However, in order to balance the business of an innovation lab, it will be necessary to provide services for other stakeholders (such as administrative units, teachers, and students) as a means for developing systems development capability aimed at supporting researchers.",0
The need for systems development capability in design science research: enabling researcher-systems developer collaboration,"Information systems as an artefact-oriented discipline require a strong interaction between researchers, developers and users regarding design of, development of, and the study of the use of digital artefacts in social settings. During recent years, performing research in a design science research spirit has gained increasing interest. In larger scale design research endeavours, access to systems development capabilities becomes necessary. Such a unit, InnovationLab, was established in 2006 in a university setting in Sweden. In this paper we are investigating the five years’ experience of running this InnovationLab. Our findings point to an innovation lab being valuable for research in general and especially for design science research. However, in order to balance the business of an innovation lab, it will be necessary to provide services for other stakeholders (such as administrative units, teachers, and students) as a means for developing systems development capability aimed at supporting researchers.",0
Action design research: integration of method support,,0
Communication between Developers and Testers in Distributed Continuous Agile Testing,,0
Principles of canonical action research,"Despite the growing prominence of canonical action research (CAR) in the information systems discipline, a paucity of methodological guidance contin- ues to hamper those conducting and evaluating such studies. This article elicits a set of five principles and associated criteria to help assure both the rigor and the relevance of CAR in information systems. The first principle relates to the devel- opment of an agreement that facilitates collaboration between the action researcher and the client. The second principle is based upon a cyclical process model for action research that consists of five stages: diagnosis, planning, inter- vention, evaluation and reflection. Additional principles highlight the critical roles of theory, change through action, and the specification of learning in terms of impli- cations for both research and practice. The five principles are illustrated through the analysis of one recently published CAR study.",0
{\textquotedblleft}Let's not reinvent the wheel{\textquotedblright}: A qualitative investigation of collaboration in the Australian {GP} education and training sector,"Introduction: E-learning collaboration in the Australian GP education and training sector represents one way to improve sustainability, innovation and reuse of existing data sources. However, few collaborative e-learning projects are currently undertaken within the sector, with previous joint ventures resulting in variable success. The purpose of this study was to investigate the potential of increased e-learning collaboration, with specific focus on exploration of the beliefs and perceptions of key stakeholders within the GP education and training sector.",0
The Current State of Social Media Research for {eParticipation} in Developing Countries: A Literature Review,,0
Cooperative method development,"The development of methods tools and process improvements is best to be based on the understanding of the development practice
to be supported. Qualitative research has been proposed as a method for understanding the social and cooperative aspects of
software development. However, qualitative research is not easily combined with the improvement orientation of an engineering
discipline. During the last 6 years, we have applied an approach we call ‘cooperative method development’, which combines
qualitative social science fieldwork, with problem-oriented method, technique and process improvement. The action research 
based approach focusing on shop floor software development practices allows an understanding of how contextual contingencies
influence the deployment and applicability of methods, processes and techniques. This article summarizes the experiences and
discusses the further development of this approach based on several research projects in cooperation with industrial partners.",0
Cooperative method development,"The development of methods tools and process improvements is best to be based on the understanding of the development practice
to be supported. Qualitative research has been proposed as a method for understanding the social and cooperative aspects of
software development. However, qualitative research is not easily combined with the improvement orientation of an engineering
discipline. During the last 6 years, we have applied an approach we call ‘cooperative method development’, which combines
qualitative social science fieldwork, with problem-oriented method, technique and process improvement. The action research 
based approach focusing on shop floor software development practices allows an understanding of how contextual contingencies
influence the deployment and applicability of methods, processes and techniques. This article summarizes the experiences and
discusses the further development of this approach based on several research projects in cooperation with industrial partners.",0
Researching cooperation and communication in continuous software engineering,"Continuous Software Engineering (CSE)---continuous development and deployment of software---and DevOps---the close cooperation or integration of operations and software development---is about to change how software is developed. Together with the tighter integration of development and operations also with usage this will change coordination and collaboration both between IT professionals and between developers and users. In this short paper, we discuss the CHASE dimension of three core research themes that begin to crystallize in literature. This position paper is intended as a `call to arms' for the CHASE community to study CSE.",0
Cooperation between knowledge-based institutions and business: empirical studies and network theories,,0
Management of analytics-as-a-service - results from an action design research project,"The ability to generate business-relevant information from data and to exploit it to improve business processes, decision-making, products, and services (business analytics) is a key success factor for businesses today. Answering the call for further research on success-relevant practices and instruments for managing business analytics, we report on the results of a three-year action design research (ADR) project at a global car manufacturer. Drawing on the socio-technical systems theory, we identify seven meta-requirements and specify four principles for the design of an instrument to manage Analytics-as-a-Service (AaaS) portfolios. Our results reinforce the importance of coordinating different socio-technical components in business analytics initiatives and demonstrate how concrete management instruments, such as a proposed portfolio management tool, contribute to socio-technical alignment. For practitioners, the documented design components provide guidance on how to design and implement similar instruments that support the systematic management of AaaS portfolios.",0
Competing values in software process improvement: a study of cultural profiles,,0
Pluralist Theory Building: A Methodology for Generalizing from Data to Theory,,0
Solution Prototype: A Composed Artifact as Innovation Carrier,"This paper outlines an artifact building and evaluation proposal. Design Science Research (DSR) studies usually consider encapsulated artifact that have relationships with other artifacts. The solution prototype as a composed artifact demands for a more comprehensive consideration in its systematic environment. The solution prototype that is composed from blending product and service prototype has particular impacts on the dualism of DSR's ""Build"" and ""Evaluate"". Since the mix between product and service prototyping can be varied, there is a demand for a more agile and iterative framework. Van de Ven's research framework seems to fit this purpose. Van de Ven allows for an iterative research approach to problem solving with flexible starting point. The research activity is the result between the iteration of two dimensions. This framework focuses on the natural evaluation, particularly on ex-ante validation. A correlation between Hevner's and Van de Vens framework is analyzed, and finally the proposal is presented.",0
Researching Dynamic Phenomena in Complex Organizations: Collaborative Practice Research with Theory Triangulation,"In this paper, we present a practice research strategy for collaboration with practitioners to execute valid and reliable research in the field while providing valuable, theory-based insight to practitioners who sponsor the research. This approach addresses the dual needs of researchers, who must gather data in real time and meet requirements of academic rigor, while maximizing the value and relevance of the work for practitioner collaborators. We demonstrate the approach with a case study of a Fortune 30 company undertaking an extensive organizational change initiative. During our 18-month research engagement with the company, we used a theory triangulation approach to guide our inquiry and analysis, iterating on emergent findings to articulate actionable recommendations for the practitioners working on the phenomena of interest. By describing our research design, we offer one method for framing 'real world' research in a way that maximizes the benefit to researchers and practitioners.",0
"Multi-institutional, multi-national studies in {CSEd} Research","One indication of the maturation of Computer Science Education as a research-based discipline is the recent emergence of several large-scale studies spanning multiple institutions. This paper examines a ""family"" of these multi-institutional, multi-national studies, detailing core elements and points of difference in both study design and the organization of the research team, and highlighting the costs and benefits associated with the different approaches.",0
Assessing Improvements of Software Metrics Practices,"There is an extensive literature on design and implementation of software metrics programs, but our knowledge on how to improve and sustain metrics programs that are already implemented is limited. This paper reports from an action research effort to improve metrics practices in a large software organization. We adopt a comprehensive organizational change model to compare and contrast metrics practices before and after the intervention. Our analysis views the metrics program in its organizational context emphasizing management practices, organizational structures, people, technical systems, and underlying metrics rationale. The paper provides insights into tactics for improving software metrics practices, it provides a specific approach to assess such improvements, and it leads to suggestions for how to make software metrics improvements sustainable. Full Text at Springer, may require registration or fee",0
Diagnosing Metrics Practices in a Software Organization,"The conventional wisdom within software engineering is that metrics are useful in managing and improving software organizations and the literature on software engineering is rich on advice and experiences on how to successfully design and implement metrics programs. But we know relatively little about the opportunities and challenges related to practical use of such programs in managing and improving software operations. The paper reports from a software organization that has implemented elaborate metrics programs. A comprehensive action research effort has been established 1) to evaluate and develop approaches to support systematic diagnosis of metrics practice, and 2) to learn about challenges and possibilities related to improvement of current metrics practices. We present and discuss insights from the initial diagnosis in the light of theoretical views on information systems for management and improvement of software organizations.",0
Information-Centric Assessment of Software Metrics Practices,"This paper presents an approach to enhance managerial usage of software metrics programs. The approach combines an organizational problem-solving process with a view on metrics programs as information media. A number of information-centric views are developed to engage key stakeholders in debating current metrics practices and identifying possible improvements. We present our experiences and results of using the approach at Software Inc., we offer comparisons to related approaches to software metrics, and we discuss how to use the information-centric approach for improvement purposes.",0
A Contextual Approach to Improving Software Metrics Practices,,0
Design matters for decision makers: Discovering {IT} investment alternatives,"The literature has traditionally focused on how decision makers choose among alternatives based on rational behaviors, organizational politics, and organized anarchies. However, there is little research on decision making as a creative process where managers discover and evaluate alternatives. We address this gap by proposing a design approach to transform decisions in organizations. The approach views decision making as a creative and adaptive process in which managers recursively collect and interpret heterogeneous evidence, explore and test different ideas, and discover and evaluate alternatives. While the approach is rooted in the know-how of the involved stakeholders, its underpinning design attitude invites managers to better understand possible alternatives based on analyses of structured as well as unstructured data. To assess its utility, we applied the approach to IT investment evaluations through a Collaborative Practice Research project involving Swedish public organizations. Building on the project findings, we discuss the proposed approach and spell out its implications for transforming decision making in organizations.",0
Evaluation of Information System Investments: A Value Dials approach to closing the theory-practice gap,"Failed or partially failed information systems (IS) investments continue to be a problem in both public and private sectors. Although there are many causes of such failure, lack of clarity about the goals and benefits expected and how they are to be realized is one of the major contributors. This is particularly so in the public sector where the purpose of IS investment is not to increase profits, but to accomplish social and political goals. One way of reducing failure and wastage rates is to have ex-ante evaluation. Over the past three decades IS research has proposed a plethora of new theoretical approaches to improving ex-ante evaluation, but with a few exceptions, these have had little impact on practice. This paper presents a way to address this gap between theory and practice. It proposes a way in which managers can improve IS investment evaluation by changing perspective from a focus on traditional analytic tools towards a design attitude that seeks to develop multi-criteria IS evaluation approach based on contextual experience and prior knowledge. The proposed approach enables organizations to design and develop a value case using value dials as a common language that defines what constitutes the value of particular IS investments for a specific context. To assess its effectiveness, this approach was applied using a multilevel dialogical action research project within a Swedish public organization. The findings show that managers in this organization significantly improved the effectiveness of their evaluation of IS investments.",0
Improving the use of analytics and big data by changing the decision-making culture,"Purpose

Evolving digital technologies continue to enable new ways to collect and analyze data and this has led some researchers to claim that skillful use of data analytics and big data can radically improve a company’s performance, but that in order to achieve such improvements managers need to change their decision-making culture and to increase the degree of collaboration in the decision-making process. The purpose of this paper is to create an increased understanding of how a decision-making culture can be changed by using a design approach.

Design/methodology/approach

The paper presents an action research project in which the authors use a design approach.

Findings

By adopting a design approach organizations can change their decision-making culture, increase the degree of collaboration and also reduce the influence of power and politics on their decision-making.

Research limitations/implications

This paper proposes a new approach to changing a decision-making culture.

Practical implications

Using data analytics and big data, a design approach can support organizations change their decision-making culture resulting in better and more effective decisions.

Originality/value

This paper bridges design and decision-making theory in a novel approach to an old problem.",0
